id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
1210,Diamond Head,Am I Evil,43,0.242,0.973,8,-4.739,1,0.148,2.57E-05,0.82,0.121,0.369,148.095,505147,4
1211,"Ennio Morricone, Raphaela Gromes, Julian Riem",Cinema Paradiso,42,0.241,0.0532,10,-21.302,1,0.0439,0.986,0.928,0.141,0.125,66.053,2.725166667,4
1212,Bring Me The Horizon,Happy Song,67,0.295,0.924,5,-3.407,1,0.0678,4.02E-05,0.00462,0.377,0.219,171.941,239387,4
1213,Allysha Joy,Light It Again - Radio Edit,36,0.42,0.573,8,-10.353,0,0.332,0.54,0.0283,0.0911,0.236,138.003,278680,5
1214,The Cold Stares,Any Way The Wind Blows,42,0.607,0.802,7,-7.345,1,0.0488,0.000645,0.000206,0.242,0.636,85.98,181218,4
1215,KALEO,Way down We Go - Recorded at Spotify Studios NYC,55,0.602,0.459,8,-7.167,0,0.036,0.63,0.000165,0.146,0.366,86.38,193297,4
1216,Aviv Geffen,בוקר טוב איראן,17,0.278,0.944,10,-6.169,1,0.0577,0.000132,0.16,0.304,0.494,164.968,182293,4
1217,Lucky Peterson,50 Years,31,0.498,0.824,5,-7.832,0,0.132,0.0641,0.000112,0.18,0.549,157.04,251627,4
1218,X Ambassadors,Renegades,77,0.526,0.862,2,-6.003,1,0.0905,0.0144,0.0597,0.229,0.528,90.052,195200,4
1219,Shungudzo,White parents,,0.581,0.839,2,-5.468,1,0.0552,0.00401,1.36E-05,0.163,0.224,110.049,132614,4
1220,Christine Ott,Time to Die,26,0.178,0.352,10,-15.445,0,0.0399,0.824,0.93,0.107,0.0446,126.397,501941,4
1221,"Jeff Rupert, George Garzone, Jeremy Allen, Marty Morell, Richard Drexler",Detour Ahead,45,0.461,0.228,8,-12.875,1,0.0358,0.851,0.738,0.133,0.238,132.456,5.440216667,4
1222,Bloc Party,Kettling,34,0.351,0.865,7,-4.526,1,0.0433,5.76E-05,0.00236,0.916,0.475,79.547,221120,4
1223,Walter Wolfman Washington,You Can Stay But The Noise Must Go On,14,0.796,0.635,3,-11.872,1,0.0469,0.322,0.000135,0.113,0.825,97.791,380493,4
1224,H.E.A.T,Dangerous Ground,43,0.439,0.975,1,-3.798,1,0.13,0.000105,8.75E-05,0.228,0.645,172.023,246827,4
1225,The Wombats,Let's Dance to Joy Division,2,0.398,0.838,4,-6.679,1,0.102,0.00127,,0.576,0.747,116.913,191293,4
1226,"Asha Bhosle, Mahendra Kapoor",Dheere Dheere Bol Koi Sun Lega,2,0.455,0.504,3,-11.032,1,0.0525,0.96,,0.107,0.767,94.544,5.633333333,4
1227,Primal Fear,Along Came the Devil,45,0.55,0.96,11,-4.148,0,0.0452,8.84E-06,0.000558,0.0955,0.47,128.016,261160,4
1228,Tired Violence,"What is Today, But Yesterday's Tomorrow?",30,0.462,0.9,8,-7.393,1,0.051,0.00158,0.000199,0.376,0.609,155.033,98758,4
1229,Manal,Casa Con Diez Pinos,34,0.528,0.563,2,-6.975,1,0.041,0.706,0.0155,0.149,0.652,168.403,254467,3
1230,Royal & the Serpent,phuck u,,0.584,0.804,7,-6.094,1,0.0619,0.000968,0.635,0.284,0.635,159.953,161037,4
1231,Latto,Muwop (feat. Gucci Mane),63,0.79,0.61,9,-6.958,0,0.102,0.0613,,0.243,0.62,145.88,200135,4
1232,Benny Sings,Nobody’s Fault,48,0.883,0.405,2,-10.356,0,0.0387,0.479,0.328,0.0419,0.832,113.979,202538,4
1233,Palaye Royale,"Massacre, The New American Dream",55,0.397,0.966,7,-4.957,0,0.133,0.000577,0.0113,0.184,0.375,167.868,185871,4
1234,Reveille,What You Got,47,0.563,0.937,1,-5.243,1,0.0461,0.000111,,0.315,0.522,101.159,146693,4
1235,Lucille Crew,Big City,29,0.696,0.837,,-5.961,1,0.123,0.098,1.15E-05,0.35,0.469,105.984,282280,4
1236,Britney Spears,Lucky,67,0.765,0.791,8,-5.707,1,0.0317,0.262,0.000154,0.0669,0.966,95.026,3.437116667,4
1237,Gaye Adegbalola,She Just Wants To Dance,38,0.68,0.604,4,-9.241,1,0.115,0.386,,0.43,0.79,125.529,292000,4
1238,Westlife,Talk Me Down,1,0.345,0.346,4,-8.168,1,0.0284,0.496,6.21E-06,0.117,0.155,149.713,4.03045,4
1239,Lady A,Like A Lady,67,0.637,0.933,8,-3.519,1,0.0343,0.0614,2.90E-06,0.105,0.797,95.511,3.019983333,4
1240,Daniel Ash,Get Out of Control,33,0.566,0.975,9,-6.806,1,0.0471,0.00136,0.000543,0.435,0.574,119.659,264893,4
1241,Big Thief,Shark Smile - Edit,59,0.688,0.737,6,-9.31,0,0.0678,0.0769,0.641,0.114,0.666,131.042,194760,4
1242,DUSTY LOCANE,"ROLLIN N CONTROLLIN, Pt.2 (PICTURE ME)",61,0.858,0.625,8,-4.666,1,0.404,0.225,,0.18,0.659,130.05,121837,4
1243,Enter Shikari,{ The Dreamer’s Hotel },44,0.501,0.868,10,-7.406,0,0.129,0.000159,9.06E-05,0.239,0.621,159.965,173305,4
1244,Rodney Crowell,Frankie Please,51,0.538,0.838,4,-7.613,0,0.0383,0.215,,0.0875,0.936,157.041,163307,4
1245,G. Love & Special Sauce,Drinkin' Wine,19,0.799,0.693,11,-8.279,0,0.0484,0.0698,9.04E-05,0.0453,0.789,98.031,253693,4
1246,Lovegod,JUMP!,33,0.58,0.888,4,-5.424,0,0.0305,0.00143,,0.367,0.678,125.982,163610,4
1247,Voyager,Entropy,28,0.563,0.951,2,-4.777,0,0.0616,0.00733,0.0214,0.136,0.321,115.931,282824,4
1248,Counting Crows,"Mr. Jones - Live At Chelsea Studios, New York/1997",51,0.471,0.639,,-7.989,1,0.0885,0.593,,0.717,0.472,149.146,317027,4
1249,Fred again..,Diana (You Don't Even Know),42,0.837,0.71,2,-7.109,1,0.0762,0.0286,0.019,0.0649,0.694,123.021,204878,4
1250,Vektor,Activate,35,0.552,0.986,1,-3.265,0,0.176,0.000112,0.888,0.314,0.328,104.032,210288,4
1251,Kayzo,Wait,34,0.508,0.929,8,-3.018,1,0.142,0.00099,0.313,0.0876,0.227,149.844,251200,4
1252,Motörhead,Heroes,56,0.464,0.955,6,-5.55,1,0.0556,0.000194,0.611,0.0954,0.312,124.993,277000,4
1253,COBRAH,WET,46,0.947,0.671,11,-8.916,0,0.243,0.0404,0.000966,0.0639,0.532,126.045,169867,4
1254,Giant Rooks,Wild Stare,50,0.646,0.82,10,-3.618,0,0.0521,0.026,0.000171,0.191,0.438,128.061,194480,4
1255,YFN Lucci,Both of Us (feat. Rick Ross & Layton Greene),59,0.529,0.691,5,-5.7,0,0.227,0.0221,,0.134,0.417,80.344,221994,4
1256,Billy Idol,Eyes Without A Face - Remastered,58,0.545,0.647,9,-9.693,1,0.0404,0.00823,0.22,0.159,0.552,85.76,4.95711667,4
1257,Grandbrothers,What We See,42,0.489,0.502,3,-12.99,0,0.0305,0.829,0.924,0.11,0.245,109.993,332653,3
1258,Say It Ain't So,"Kirby Brown, Molly Parden",39,0.686,0.579,5,-8.183,0,0.0225,0.245,0.00327,0.113,0.5,102.013,3.728216667,4
1259,Long Distance Calling,Hazard,34,0.287,0.77,2,-7.477,1,0.0546,0.000483,0.445,0.0519,0.293,71.072,368973,4
1260,Astoria Three,On a rainy night,53,0.463,0.126,6,-20.359,0,0.0307,0.965,0.796,0.112,0.065,105.389,2.9134,4
1261,Young Clancy,PARABLE 3,28,0.677,0.772,3,-7.438,1,0.424,0.303,2.15E-05,0.299,0.721,148.163,106048,4
1262,Toad The Wet Sprocket,Starting Now,37,0.568,0.787,1,-4.632,0,0.0285,0.00278,0.000766,0.0825,0.238,119.953,226238,4
1263,Melanie,Tuning My Guitar - Live at Woodstock,23,0.417,0.352,7,-17.601,1,0.232,0.832,0.00147,0.502,0.382,95.221,316573,3
1264,The Jesus and Mary Chain,Head On,49,0.561,0.871,,-5.48,1,0.0314,0.000179,0.237,0.0925,0.517,138.978,251480,4
1265,Sharon Van Etten,Let Go,53,0.339,0.595,9,-8.163,1,0.0278,0.00555,0.485,0.189,0.137,113.034,282046,4
1266,Eades,Coltrane,29,0.577,0.853,8,-4.492,1,0.0317,0.000216,,0.189,0.805,125.64,183065,4
1267,Kan Sano,Think Twice,41,0.761,0.679,,-9.796,0,0.0668,0.102,0.826,0.13,0.861,94.998,269573,4
1268,"Javed Bashir, Junaid Bashir",Piya: Basant Mukhari,16,0.44,0.757,9,-5.553,1,0.0498,0.755,,0.111,0.528,124.775,5.68835,4
1269,The Violent,Impression,43,0.532,0.891,1,-5.349,0,0.0551,0.000316,0.000164,0.0836,0.487,106.003,197127,4
1270,"Sadhana Sargam, Sonali","Hanste Hanste Kat Jaye Raaste, Pt. 2",30,0.449,0.541,7,-10.609,0,0.0359,0.483,0.000328,0.324,0.725,103.689,4.073783333,4
1271,Foals,My Number,68,0.639,0.715,6,-8.954,0,0.0392,0.0243,0.000552,0.619,0.813,128.072,238853,4
1272,Jake Bugg,Lightning Bolt,62,0.551,0.839,9,-4.555,1,0.0787,0.0818,,0.151,0.681,116.051,144013,4
1273,Rainbow,I Surrender,58,0.49,0.86,7,-5.284,0,0.0573,0.132,,0.215,0.795,132.673,241893,4
1274,Slash,"Sweet Child O' Mine (feat. Myles Kennedy and The Conspirators) - Live at Spotify, London",58,0.566,0.538,6,-5.729,1,0.0346,0.406,0.000497,0.979,0.315,121.154,396968,4
1275,Janis Joplin,Piece Of My Heart,54,0.482,0.883,4,-3.348,1,0.0754,0.0891,0.00422,0.266,0.594,80.687,253805,4
1276,Ricky Kej,Milan (The Coming Together),23,0.602,0.526,6,-10.085,1,0.0333,0.279,0.257,0.106,0.303,160.006,356807,4
1277,The Walkmen,The Rat,57,0.167,0.921,6,-4.881,0,0.061,0.000141,0.0716,0.239,0.315,168.225,262227,4
1278,Yehudit Ravitz,לא טוב היות האדם לבדו,19,0.582,0.652,,-11.257,1,0.0331,0.103,9.49E-05,0.238,0.711,124.983,290133,4
1279,Joyce Lawson,Stop Doggin Me Around,9,0.559,0.47,6,-6.531,1,0.0356,0.564,1.64E-05,0.134,0.486,171.959,275773,3
1280,Shinedown,Heroes,50,0.379,0.901,,-4.81,0,0.0349,6.84E-05,2.97E-05,0.0933,0.691,168.976,204027,4
1281,tg.blk,Love Being Used,29,0.492,0.555,,-7.974,1,0.217,0.736,,0.56,0.389,69.748,89000,4
1282,Miiesha,Damaged,42,0.712,0.496,5,-7.329,0,0.0594,0.726,0.000308,0.234,0.389,82.926,196536,4
1283,Courtney Pine,How Many More,42,0.403,0.307,5,-13.426,1,0.0357,0.799,0.124,0.143,0.371,119.845,6.4575,4
1284,Keller Williams,Right Here,43,0.633,0.194,8,-14.543,1,0.0729,0.885,0.404,0.111,0.421,143.376,348383,4
1285,Marika Hackman,Between the Bars,32,0.497,0.26,11,-12.461,0,0.0349,0.932,0.00686,0.123,0.154,84.393,155853,4
1286,nicopop.,Happy Again,46,0.743,0.608,6,-5.705,1,0.0411,0.0225,,0.137,0.801,106.021,192453,4
1287,Daniel Avery,Illusion Of Time - Teodor Wolgers Rework,35,0.293,0.229,8,-17.521,1,0.0333,0.994,0.956,0.0758,0.0952,111.949,215947,4
1288,Wednesday 13,Devil Inside,36,0.568,0.89,5,-7.763,1,0.0446,4.60E-05,0.015,0.2,0.835,151.101,314358,4
1289,Nathan Goshen,Thinking About It (Let It Go) - KVR Remix,37,0.693,0.763,4,-7.077,0,0.0299,0.0143,,0.154,0.578,100.985,183564,4
1290,Shalom Hanoch,אל תקרא לי עם,23,0.536,0.62,9,-7.859,1,0.0268,0.672,1.51E-06,0.088,0.644,112.406,246733,4
1291,Flight Facilities,Lights Up (feat. Channel Tres),59,0.789,0.446,10,-8.264,0,0.0942,0.00454,0.0893,0.23,0.508,118.011,191537,4
1292,DJ Eq,Ultra 45 - Original Mix,29,0.973,0.78,8,-6.255,1,0.377,0.0171,0.118,0.152,0.656,124.818,292788,4
1293,Darkthrone,Transilvanian Hunger,47,0.267,1,4,-4.92,0,0.135,0.016,0.447,0.45,0.0215,138.616,369760,4
1294,Eric Johnson,Cliffs Of Dover - Instrumental,60,0.449,0.775,7,-12.029,1,0.0405,0.162,0.149,0.248,0.313,94.907,249768,4
1295,The Lagoons,Daybreak,40,0.473,0.795,4,-6.631,1,0.055,0.203,0.154,0.166,0.0507,170.1,173346,4
1296,Auras,The Demoness,29,0.467,0.986,11,-4.458,0,0.108,7.01E-06,0.0178,0.158,0.391,130.026,258267,3
1297,Arlo Parks,Creep,54,0.585,0.0228,,-15.218,1,0.0422,0.986,0.000702,0.0756,0.424,75.84,4.63158333,4
1298,"Tesher, Jason Derulo",Jalebi Baby (Tesher x Jason Derulo),80,0.691,0.829,,-7.179,1,0.0412,0.0289,,0.254,0.866,93.059,2.81923333,4
1299,Lake Of Tears,Lost in a Moment,31,0.55,0.591,2,-12.19,1,0.0466,0.000817,0.568,0.213,0.285,134.972,358547,4
1300,Full Trunk,לישון בעמידה,35,0.71,0.821,11,-5.963,0,0.106,0.0683,1.07E-06,0.21,0.331,95.029,189569,4
1301,Omer Adam,תרחמי עליי,28,0.625,0.633,11,-5.231,1,0.027,0.626,,0.392,0.256,100.96,221520,3
1302,Tracy Lawrence,Find out Who Your Friends Are,58,0.524,0.797,2,-4.777,1,0.0329,0.209,,0.286,0.783,159.859,3.797333333,4
1303,Electric Enemy,Where Do We Go From Here?,,0.415,0.407,1,-5.505,0,0.0379,0.0397,3.02E-05,0.108,0.219,75.525,188550,4
1304,Tender Organs,Amythyst Kiah,40,0.391,0.519,5,-7.452,0,0.0354,0.508,4.00E-05,0.0842,0.337,135.018,4.753333333,4
1305,Silver Synthetic,Around the Bend,31,0.362,0.858,,-5.142,1,0.0479,0.00583,0.00418,0.0995,0.784,131.027,255256,4
1306,MoonSun,Falling,44,0.434,0.639,8,-11.659,1,0.0509,0.00658,0.00489,0.0592,0.159,130.245,297404,4
1307,Lata Mangeshkar,Piya Bina Piya Bina,17,0.444,0.399,8,-7.673,1,0.0292,0.968,0.00664,0.195,0.521,105.647,4.19955,4
1308,The Lazy Eyes,Where's My Brain??? - Edit,33,0.551,0.831,9,-5.922,1,0.141,0.064,0.0798,0.323,0.619,176.091,184428,4
1309,Heathen,The Blight,34,0.476,0.987,2,-3.684,1,0.115,1.33E-06,0.00783,0.316,0.116,104.972,278027,4
1310,Aretha Franklin,Jump to It,42,0.823,0.611,8,-8.899,0,0.136,0.127,4.08E-06,0.206,0.872,119.569,401267,4
1311,Jayy Grams,Moment of Truth,44,0.537,0.709,1,-9.49,1,0.131,0.0375,2.02E-06,0.152,0.186,81.929,195368,4
1312,John Brim,Ice Cream Man,31,0.699,0.532,9,-9.765,1,0.0361,0.844,0.000758,0.118,0.682,126.091,167173,4
1313,ishi vu,"Brightly burning, yet alone",11,0.568,0.45,9,-8.355,1,0.338,0.764,3.62E-05,0.181,0.754,88.91,66560,3
1314,HYUKOH,Hey Sun,41,0.787,0.424,1,-9.452,0,0.034,0.408,0.022,0.111,0.843,114.977,205598,4
1315,Ulrich Schnauss,On My Own - 2019 remaster,42,0.398,0.664,11,-10.003,1,0.0393,0.0923,0.948,0.359,0.19,139.861,399720,4
1316,Gotts Street Park,Everything,54,0.658,0.496,,-9.303,1,0.0484,0.14,0.192,0.184,0.625,82.122,215573,4
1317,Shubha Mudgal,Awakning Main Sutti,1,0.276,0.659,6,-6.642,0,0.0352,0.00219,4.40E-05,0.146,0.309,81.611,6.236083333,4
1318,Cheap Trick,The Flame,65,0.629,0.581,4,-11.856,1,0.027,0.513,2.06E-06,0.0755,0.359,97.074,5.64666667,4
1319,Flasher,Punching Up,24,0.267,0.734,2,-7.999,1,0.0727,0.00186,0.0534,0.116,0.307,207.72,211494,4
1320,Beware Of Darkness,Muthafucka,44,0.355,0.8,9,-4.548,1,0.0432,1.42E-05,,0.218,0.299,139.9,212853,4
1321,Spinall,Sere - Remix,58,0.778,0.66,7,-6.662,0,0.0592,0.156,,0.137,0.747,110.016,194182,4
1322,Simon & Garfunkel,Scarborough Fair / Canticle,,0.336,0.248,2,-15.626,1,0.0324,0.648,,0.113,0.297,128.548,3.17245,3
1323,Dudu Aharon,לעוף איתך,20,0.65,0.775,1,-4.295,1,0.0244,0.0958,,0.118,0.695,95.021,209107,4
1324,Rob Zombie,Crow Killer Blues,58,0.2,0.869,9,-7.049,0,0.0886,0.00322,0.174,0.134,0.179,86.479,300013,4
1325,X-Ray Spex,Germ Free Adolescents,45,0.832,0.704,7,-8.973,1,0.0707,0.201,0.0377,0.0937,0.905,128.41,194267,4
1326,Echo Collective,The See Within,30,0.306,0.0632,4,-25.363,0,0.0363,0.917,0.895,0.105,0.0308,101.071,173457,1
1327,Heart,Secret,51,0.499,0.536,9,-8.755,0,0.0352,0.444,,0.287,0.284,127.792,254373,4
1328,The Friends of Natasha,קוק בצהריים,32,0.586,0.834,,-6.797,1,0.0536,0.0786,0.000917,0.0925,0.63,95.025,262507,4
1329,Gavin DeGraw,Chariot,59,0.281,0.779,7,-5.104,1,0.0514,0.0437,,0.37,0.344,167.172,239173,4
1330,Juan Wauters,Locura,43,0.718,0.63,4,-9.147,0,0.0373,0.0905,0.000169,0.483,0.666,115.537,164524,4
1331,Zozo Ginzburg,Boots,16,0.31,0.911,7,-5.255,1,0.0621,0.000104,0.508,0.0927,0.345,107.009,113688,4
1332,M|O|O|N,Dust,58,0.418,0.66,2,-7.959,0,0.0447,0.0106,0.87,0.0727,0.245,100.007,302400,4
1333,Ariana Grande,test drive,74,0.698,0.708,9,-4.943,0,0.0454,0.0251,,0.124,0.322,115.036,122174,4
1334,Foreign Air,Monsters,50,0.552,0.673,9,-4.9,0,0.0298,0.00553,,0.114,0.174,89.993,224053,4
1335,Bad Habits,Let It Roll,31,0.524,0.977,,-2.723,1,0.0874,0.000462,1.50E-06,0.26,0.415,102.525,154531,4
1336,The Who,Behind Blue Eyes,71,0.394,0.622,4,-8.258,0,0.0336,0.213,4.45E-05,0.0892,0.342,126.844,221427,4
1337,Bruce Springsteen,I'm On Fire,74,0.62,0.446,1,-14.451,0,0.0347,0.589,0.0299,0.0727,0.868,88.591,2.598,4
1338,Earshot,Get Away,42,0.284,0.852,1,-5.135,1,0.18,0.000975,0.00625,0.581,0.473,103.067,272107,5
1339,Vulfpeck,3 on E,56,0.782,0.825,11,-8.605,0,0.0436,0.0428,0.378,0.1,0.917,98.273,177792,4
1340,New Order,Blue Monday,70,0.762,0.651,,-13.34,1,0.0655,0.00198,0.856,0.111,0.941,130.395,449160,4
1341,Talat Aziz,Zindagi Jab Bhi,36,0.604,0.497,2,-6.933,1,0.0267,0.748,,0.358,0.549,95.007,4.946,4
1342,Highly Suspect,These Days - Acoustic,45,0.482,0.202,6,-11.093,1,0.0617,0.827,,0.0889,0.337,177.175,265752,4
1343,Gazpacho,Soyuz One,32,0.287,0.295,,-16.682,0,0.0344,0.0643,0.182,0.149,0.152,170.145,379205,3
1344,Khia,"My Neck, My Back",61,0.859,0.625,9,-4.234,0,0.13,0.0296,,0.0537,0.71,102.072,222560,4
1345,The Who,The Real Me,43,0.492,0.932,5,-7.028,0,0.114,0.0625,0.00484,0.34,0.574,148.93,200707,4
1346,Edin,Tanzen / Baile,44,0.764,0.52,8,-5.499,0,0.122,0.131,0.000135,0.291,0.324,108.024,138897,4
1347,Mars Today,Cool It,40,0.661,0.503,9,-6.574,0,0.208,0.661,0.00103,0.235,0.799,78.953,222402,4
1348,Heart,Barracuda,74,0.547,0.691,4,-13.553,0,0.0369,0.015,0.105,0.144,0.667,137.148,261933,4
1349,Fresh,Nighttime,26,0.463,0.89,1,-6.099,0,0.0391,0.000138,0.581,0.394,0.501,125.156,162766,4
1350,The Physics House Band,Teratology,37,0.327,0.881,8,-7.981,0,0.047,0.00279,0.788,0.224,0.221,100.922,385360,4
1351,Adam Zoolod,זולוד אדם - ריספקט,9,0.713,0.404,10,-11.395,1,0.0592,0.609,,0.125,0.579,96.993,153402,4
1352,MISSIO,Sing To Me,64,0.55,0.872,2,-4.742,0,0.0588,0.0864,0.000291,0.0617,0.618,142.041,189920,4
1353,Fine Young Cannibals,She Drives Me Crazy,72,0.799,0.687,2,-5.682,1,0.0431,0.193,0.000188,0.0307,0.965,108.804,215773,4
1354,Digable Planets,Where I'm From,60,0.876,0.42,,-18.246,0,0.279,0.188,0.00186,0.0668,0.706,98.304,275342,4
1355,The Orphan The Poet,The Moxie,45,0.673,0.782,,-5.456,1,0.0817,0.00166,1.85E-05,0.341,0.883,135.082,163333,4
1356,Efya,The One,37,0.665,0.725,,-3.153,1,0.0568,0.325,5.78E-05,0.11,0.619,85.031,206000,4
1357,Henry Green,The Sweetest Taboo,51,0.569,0.129,7,-19.854,0,0.0401,0.942,0.0251,0.0963,0.15,93.894,2.87556667,4
1358,AJ Tracey,Top Dog,62,0.586,0.725,9,-6.844,0,0.381,0.248,,0.0825,0.867,131.139,200000,5
1359,Onlap,The Edge,46,0.525,0.989,,-2.869,1,0.108,0.000216,1.51E-05,0.384,0.223,102.495,186732,4
1360,Sowulo,Spatle Ǣghwas,39,0.379,0.452,2,-10.551,1,0.0313,0.224,0.116,0.105,0.0928,119.929,260000,4
1361,WALK THE MOON,Kamikaze,58,0.575,0.694,1,-5.674,1,0.0709,0.0158,,0.108,0.442,77.537,196533,4
1362,"Tyler, The Creator",Yonkers,60,0.712,0.759,11,-5.397,1,0.334,0.0161,0.0808,0.217,0.738,79.102,249333,4
1363,Big K.R.I.T.,Pick Up The Pace,58,0.838,0.587,11,-6.604,0,0.134,0.208,,0.199,0.535,75.485,146114,4
1364,Mickey Hawks,Bip Bop Boom,32,0.421,0.922,5,-5.875,1,0.0601,0.501,0.637,0.0863,0.894,88.387,96227,4
1365,James Brown,Say It Loud - I'm Black And I'm Proud - Pt. 1,44,0.85,0.66,3,-6.323,1,0.193,0.386,0.00235,0.0449,0.926,115.076,167187,4
1366,Lakeyah,Perfect,54,0.874,0.591,5,-5.12,0,0.126,0.138,,0.166,0.736,138.018,141512,4
1367,Marked As An Enemy,Ghosts,31,0.242,0.972,9,-5.191,0,0.122,3.61E-05,3.05E-05,0.256,0.085,99.94,178901,4
1368,Surf Curse,Freaks,86,0.346,0.944,9,-9.874,1,0.0485,4.16E-05,0.565,0.0546,0.403,179.63,147036,4
1369,Johnny Thunders & The Heartbreakers,Born to Lose,44,0.395,0.892,11,-8.07,1,0.0537,0.0797,,0.706,0.67,148.43,184120,4
1370,LPB Poody,Batman,78,0.893,0.565,1,-4.74,1,0.268,0.0754,,0.0375,0.808,81.009,156432,4
1371,Soundgarden,Black Hole Sun,76,0.35,0.828,6,-5.373,1,0.041,0.000217,0.000161,0.0774,0.147,105.435,318587,4
1372,Molchat Doma,Люди Надоели,54,0.41,0.529,11,-9.662,0,0.039,0.406,0.885,0.11,0.828,160.06,178860,3
1373,Ketan Mohite,Space Trip,18,0.484,0.552,2,-13.993,1,0.034,0.00344,0.881,0.0902,0.231,149.984,134400,4
1374,Rage Against The Machine,Killing In The Name,79,0.466,0.833,7,-4.215,1,0.304,0.0266,,0.0327,0.661,88.785,313573,4
1375,Ustad Raees Khan,Hans Dhuni,25,0.508,0.65,9,-9.123,1,0.0286,0.404,0.349,0.0664,0.173,99.925,3.987,4
1376,Roy Orbison,Crying,61,0.35,0.293,2,-9.502,1,0.0258,0.758,8.21E-06,0.104,0.162,96.685,166467,4
1377,The Armed,AN ITERATION,44,0.268,0.964,8,-4.944,0,0.129,5.91E-05,0.833,0.73,0.174,164.058,173155,4
1378,JAY-Z,Hard Knock Life (Ghetto Anthem),68,0.884,0.679,10,-5.857,0,0.282,0.0957,0.00209,0.0289,0.591,76.993,238467,4
1379,R.E.M.,Find The River,59,0.423,0.442,2,-9.499,1,0.0268,0.22,,0.139,0.296,144.556,229733,4
1380,Forth Wanderers,Nevermine,41,0.385,0.637,4,-5.176,1,0.0315,0.0455,0.349,0.286,0.246,163.913,234098,4
1381,Wildways,Event Horizon (Ближе к тебе),43,0.466,0.983,3,-4.572,0,0.124,0.000907,,0.127,0.252,101.544,231724,4
1382,PIG,Prey & Obey,38,0.543,0.937,1,-4.608,1,0.073,0.000206,0.0301,0.112,0.626,124.056,286975,4
1383,Joyner Lucas,Zim Zimma,65,0.883,0.621,11,-6.063,0,0.212,0.0871,,0.499,0.676,149.052,239702,4
1384,Post Malone,Motley Crew,90,0.797,0.631,3,-3.818,0,0.0786,0.0904,3.71E-06,0.0998,0.288,129.915,3.07021667,4
1385,Louis Jordan & His Tympany Five,What's The Use Of Getting Sober (When You're Gonna Get Drunk Again),12,0.641,0.108,,-15.302,1,0.156,0.809,6.04E-06,0.173,0.339,86.839,169440,4
1386,Jolly Jumpers,Palomino,39,0.54,0.711,2,-5.797,1,0.0265,0.0111,0.000331,0.166,0.25,90.607,225787,4
1387,Nirvana,About A Girl,71,0.409,0.932,11,-4.538,0,0.0339,1.87E-05,1.60E-06,0.31,0.591,131.761,166640,4
1388,Kresten Osgood,CRAZY WITCH GAME,2,0.523,0.503,4,-10.796,0,0.0384,0.627,0.0344,0.089,0.644,109.919,3.203783333,4
1389,St. Paul & The Broken Bones,All I Ever Wonder,45,0.563,0.603,7,-8.06,0,0.0299,0.0208,4.38E-05,0.169,0.365,94.582,209440,4
1390,Foals,Black Bull,49,0.468,0.988,7,-2.741,1,0.0844,0.000105,0.541,0.0982,0.117,140.95,187026,4
1391,Preston Shannon,The Streets Will Love You To Death,9,0.72,0.48,7,-13.25,0,0.0298,0.151,2.37E-06,0.0391,0.963,92.018,235000,4
1392,The Drums,Lets Go Surfing,1,0.577,0.814,1,-5.694,1,0.0316,0.209,0.000525,0.0765,0.783,174.027,175427,4
1393,Jessie Ware,Adore You,52,0.669,0.668,10,-11.039,0,0.0391,0.299,0.199,0.105,0.201,106.989,226373,4
1394,The Isley Brothers,For the Love of You - Live,20,0.577,0.464,11,-10.061,0,0.0585,0.558,5.25E-05,0.259,0.548,110.959,299067,4
1395,Supertramp,Breakfast In America - 2010 Remastered,71,0.532,0.663,,-5.886,0,0.0292,0.425,1.07E-06,0.0734,0.756,75.14,159347,4
1396,אסקר,מושלם - Original Mix,13,0.754,0.65,6,-7.727,0,0.372,0.0594,,0.103,0.309,135.161,190241,4
1397,Julian Cope,World Shut Your Mouth,46,0.642,0.82,9,-6.789,0,0.0619,0.0128,1.16E-06,0.299,0.782,126.25,215000,4
1398,"Jill Andrews, Seth Avett",I'm so in Love with You (feat. Seth Avett),45,0.527,0.15,,-10.357,1,0.0302,0.876,,0.125,0.269,93.048,3.7828,4
1399,Dan + Shay,Speechless,74,0.616,0.438,1,-5.968,1,0.0298,0.356,,0.24,0.386,135.929,3.55645,4
1400,Mars Red Sky,Strong Reflection,49,0.416,0.466,9,-8.718,1,0.0363,0.00406,0.0511,0.12,0.357,119.085,329627,4
